model,distribution,batch,status,wall_time_s,structures_per_s,atoms_per_s,peak_allocated_GB,peak_reserved_GB,reserved_memory_percent,neighbor_time_s,kernel_time_s,transfer_time_s,observed_backend,max_energy_error_eV_per_atom,max_force_error_eV_per_A,validation_passed
atombit,H276,32,passed,0.1315704882144928,243.21563622863508,67127.51559910328,12.171506688,13.686013952,16.097805391321774,0.021128831863403322,0.10008643341064453,0.0042644159793853754,cuda_dense,2.0732051098093507e-07,7.033348083496094e-06,True
atombit,H276,64,passed,0.24957728199660778,256.4335963914772,70775.6726040477,24.250719744,26.944208896,31.692400194254084,0.03678256034851074,0.195793212890625,0.007707679986953735,cuda_dense,1.243923079066693e-07,8.344650268554688e-06,True
atombit,H276,96,passed,0.37521900702267885,255.8505784708225,70614.75965794701,36.334998016,40.164655104,47.24259406291673,0.05862185668945312,0.2918799743652344,0.011653728008270263,cuda_dense,1.5203504253936378e-07,7.092952728271484e-06,True
atombit,H276,128,passed,0.49092179303988814,260.73399432402016,71962.58243342956,48.434985472,54.020538368,63.540203658451965,0.07139068603515625,0.3884992370605469,0.01479155206680298,cuda_dense,1.520350417155461e-07,7.510185241699219e-06,True
atombit,H276,160,passed,0.6092456211335957,262.61986044691673,72483.08148334901,60.501494784,67.211624448,79.05586346712711,0.0864942398071289,0.4843721160888672,0.01832624053955078,cuda_dense,1.5203504089172845e-07,5.0067901611328125e-06,True
atombit,H276,192,passed,0.7319626719690859,262.30845827628355,72397.13448425426,72.589761024,80.72986624,94.95633137280596,0.1068590087890625,0.5802980041503907,0.0216844482421875,cuda_dense,1.1057094759277222e-07,5.0067901611328125e-06,True
atombit,H276,224,oom,,,,,,,,,,,,,
atombit,H276,256,oom,,,,,,,,,,,,,
atombit,H46,256,passed,0.2519144411198795,1016.2180415777606,46746.02991257698,18.170047488,20.023607296,23.552228911483343,0.046800031661987304,0.14768825912475586,0.03017625617980957,cuda_dense,8.292820389808343e-08,4.76837158203125e-06,True
atombit,H46,512,passed,0.49095219606533647,1042.8713917634916,47972.08402112061,36.260798976,40.04511744,47.10199110439615,0.08431379318237306,0.29125395965576173,0.06302595138549805,cuda_dense,8.292821007671591e-08,3.814697265625e-06,True
atombit,H46,768,passed,0.7150107091292739,1074.1097863209006,49409.05017076143,54.3544704,62.889394176,73.97195649325121,0.11955190277099609,0.43559356689453127,0.08691206359863282,cuda_dense,1.0366026043337352e-07,4.649162292480469e-06,True
atombit,H46,1024,passed,1.0374051597900689,987.0781828453778,45405.59641088738,72.450061312,79.968600064,94.06091253170118,0.24636607360839843,0.5792979736328125,0.11570035171508788,cuda_dense,8.292819895517745e-08,5.364418029785156e-06,True
mace,H276,32,passed,0.12377521675080061,258.5331768347965,71355.15680640383,13.453563904,14.841544704,17.456967323687437,0.021280479431152344,0.09025430297851562,0.004449343919754028,cuda_dense,7.381406275258548e-13,7.105427357601002e-15,True
mace,H276,64,passed,0.23262698808684945,275.11855149027724,75932.72021131651,26.812972544,29.52790016,34.73139747315516,0.036300895690917975,0.17658940124511718,0.007758847951889038,cuda_dense,6.326919664507327e-13,7.993605777301127e-15,True
mace,H276,96,passed,0.3495067940093577,274.67277216199034,75809.68511670934,40.18267392,44.004540416,51.75915576556923,0.0586977596282959,0.2635328674316406,0.011833343982696533,cuda_dense,8.435892886009769e-13,1.0658141036401503e-14,True
mace,H276,128,passed,0.4537120549939573,282.1172560682893,77864.36267484784,53.545048064,58.263076864,68.53037532664749,0.07007631683349609,0.3494940185546875,0.014796800136566162,cuda_dense,6.326919664507327e-13,8.881784197001252e-15,True
mace,H276,160,passed,0.5672760689631104,282.0496205532772,77845.6952727045,66.912950784,72.532099072,85.31392848057843,0.08551737594604492,0.4374203186035156,0.01817750358581543,cuda_dense,6.326919664507327e-13,8.881784197001252e-15,True
mace,H276,192,oom,,,,,,,,,,,,,
mace,H276,224,oom,,,,,,,,,,,,,
mace,H276,256,oom,,,,,,,,,,,,,
mace,H46,256,passed,0.22523893788456917,1136.570800787541,52282.25683622689,18.03794432,19.625148416,23.08355238308139,0.04590233612060547,0.12125801849365235,0.030198880195617676,cuda_dense,1.2653839329014653e-12,5.329070518200751e-15,True
mace,H46,512,passed,0.43480367166921496,1177.542954120943,54166.975889563386,35.980453376,39.15382784,46.0536357119181,0.08427967834472656,0.23898550415039063,0.05861292839050293,cuda_dense,1.2653839329014653e-12,7.549516567451064e-15,True
mace,H46,768,passed,0.6451308880932629,1190.4560984049094,54760.98052662583,53.936823296,58.674118656,69.01385216647266,0.12312073516845704,0.3557257995605469,0.08624006652832031,cuda_dense,1.1072109412887823e-12,7.105427357601002e-15,True
mace,H46,1024,passed,0.8451390657573938,1211.634914879145,55735.206084440666,71.888472064,78.190215168,91.96913518388614,0.15445606994628908,0.4731337890625,0.11740867233276367,cuda_dense,1.2653839329014653e-12,7.105427357601002e-15,True
