workload_id,pool_size,scope,gpu_count,auto_external_s,mps_external_s,external_speedup_over_mps,auto_production_s,mps_production_s,production_speedup_over_mps,auto_setup_output_s,auto_worker_startup_s,auto_worker_execution_s,auto_worker_max_over_mean,mps_gpu_max_over_mean,neighbor_phase_fraction,model_forward_phase_fraction,model_autograd_phase_fraction,bfgs_phase_fraction,compaction_phase_fraction,auto_peak_memory_fraction,predicted_actual_memory_ratio_p50,execution_chunks,resident_waves,auto_converged,mps_converged,convergence_difference,tail_recovery_attempted,tail_recovery_converged,tail_recovery_seconds,convergence_state_mismatches,energy_abs_difference_p95_eV,position_component_difference_p95_A,cell_component_difference_p95_A,all_scientific_and_resource_gates_pass
OPT-OMC-SCHED-E1-TEST-JAYDUI-P64-INTRA-NARROW-v2,64,intra_family,1,15.7601687326096,24.655599144287407,1.5644248207363505,4.359063560143113,6.841245444957167,1.569430073814423,2.5694597722031176,4.259429363999516,4.3590441551059484,1.0,1.0,0.11765550075919111,0.15836426891119756,0.23788368072751206,0.0917331423399243,0.004414456769702591,0.05976859096410154,2.302223135670945,2,1,64,64,0,0,0,1.940503716468811e-05,0,2.6226043701171875e-06,1.499000934046535e-06,7.098919194703512e-07,True
OPT-OMC-SCHED-E1-TEST-OBEQIX-P64-INTRA-NARROW-v2,64,intra_family,1,55.000597598962486,144.52720540203154,2.6277388194188975,32.65340900607407,124.90543867601082,3.8251883180949453,13.56059598410502,4.207125134766102,32.653403049334884,1.0,1.0,0.1457810116079791,0.20080852230514137,0.4048809174544289,0.09746090275158643,0.008507802220681896,0.16038604145628899,2.601636647657536,2,1,64,64,0,0,0,5.956739187240601e-06,0,0.2296161651611328,0.5713158385127493,0.06347873924860536,True
OPT-OMC-SCHED-E1-TEST-ROF-A-P64-INTRA-WIDE-v2,64,intra_family,1,33.741953314282,77.01910137198865,2.282591664288406,14.685668921098113,59.010564903263,4.018241540123902,10.289422272704542,4.251990030054003,14.685661341995,1.0,1.0,0.18862710825768428,0.17876360811644643,0.34247028214019715,0.11770542465321963,0.001555516329721915,0.12375527068382064,1.258908439732908,3,3,64,64,0,0,0,7.579103112220764e-06,0,0.014141082763671875,0.03827828252835275,0.004518774818610183,True
OPT-OMC-SCHED-E1-TEST-ROF-C-P64-INTRA-WIDE-v2,64,intra_family,1,28.17695733392611,51.28231028979644,1.8200087994614884,13.363439784850925,34.52658761572093,2.5836602081195434,5.935735935345292,4.452633187174797,13.363431580830365,1.0,1.0,0.16330187219782635,0.19307852618852211,0.3222482839258292,0.10658971670251981,0.0017936758233300814,0.11968518504243526,1.1094366889638998,2,2,64,64,0,0,0,8.20402055978775e-06,0,0.001392364501953125,0.004599421766959821,0.001362781198380958,True
OPT-OMC-SCHED-E1-TEST-XULDUD-P64-INTRA-WIDE-v2,64,intra_family,1,22.03679206315428,47.583608224987984,2.1592801751098887,9.727493058890104,30.175060886889696,3.102038799124328,3.7481672381982207,4.2039686450734735,9.727485868148506,1.0,1.0,0.15933562688627853,0.1847918408220493,0.3173114301057859,0.1002146568073709,0.013605090244033734,0.11820515390011331,1.1335120727176127,2,2,64,64,0,0,0,7.19074159860611e-06,0,0.92095947265625,1.5594671738830304,0.9931624529358682,True
OPT-OMC-SCHED-E1-TEST-JAYDUI-P512-INTRA-NARROW-v2,512,intra_family,4,35.70138066774234,44.30591941392049,1.24101417326845,6.907310511916876,16.228489696979523,2.3494657825185694,9.165411641821265,13.013901023194194,6.907303981017321,1.0861150683108087,1.1139568137112668,0.16891572677092137,0.17501811739397707,0.26614926412041856,0.09411530235100976,0.008898500279558836,0.11652778527214844,5.811438953125594,8,2,512,512,0,0,0,6.530899554491043e-06,0,3.337860107421875e-06,2.813372866228292e-06,8.604763319652875e-07,True
OPT-OMC-SCHED-E1-TEST-MIX-ALL-P512-INTER-WIDE-v2,512,inter_family,4,100.54133667610586,149.22634598938748,1.4842287851226854,33.33862236561254,118.74501259392127,3.561785225906696,46.816490593366325,12.825836509931833,33.33861325588077,1.238704751770712,1.0891242040820486,0.17747063489891263,0.18915517018755562,0.3726857227660857,0.10988290529594595,0.013071300677808758,0.26835431328867543,3.7160296705517455,8,4,512,512,0,0,0,9.109731763601303e-06,0,0.10040855407714844,0.22164038972694833,0.03964013852914228,True
OPT-OMC-SCHED-E1-TEST-OBEQIX-P512-INTRA-NARROW-v2,512,intra_family,4,174.15925738587976,283.2159726470709,1.6261895973726923,56.26664026314393,248.3060317938216,4.413023962912325,96.9240099187009,12.656216870062053,56.26663008518517,1.0345419320750775,1.0318763528587986,0.1667314952513006,0.20827001966340689,0.43428603714794606,0.08196427626427043,0.012976187701808124,0.36073292375527066,2.6424271058998974,8,4,512,512,0,0,0,1.0177958756685257e-05,0,0.25930023193359375,0.5714245573848196,0.07166490316414098,True
OPT-OMC-SCHED-E1-TEST-ROF-A-P512-INTRA-WIDE-v2,512,intra_family,4,126.9797375081107,178.20780910225585,1.4034350093917387,24.64126606564969,144.4476825017482,5.862023571228369,82.06767512159422,13.248440374154598,24.64126006187871,1.0804436990844832,1.0260262288888573,0.2190527424751898,0.18916127021164247,0.3949748980151101,0.09568804656663102,0.002234089501360616,0.3236334764544004,2.4641030778552793,8,5,512,512,0,0,0,6.003770977258682e-06,0,0.014530181884765625,0.0379469542631643,0.0032363887504089917,True
OPT-OMC-SCHED-E1-TEST-ROF-C-P512-INTRA-WIDE-v2,512,intra_family,4,83.10995979001746,103.83500350872055,1.2493689537459316,21.329196613281965,73.5307553242892,3.4474226412494438,37.163595870602876,17.243342528119683,21.32918944535777,1.058725382286768,1.0482812937913102,0.20970789869067893,0.18551848021664682,0.3328969246823796,0.10182272763923819,0.0026519963884316005,0.15412057628712605,4.894397216241183,8,3,512,512,0,0,0,7.16792419552803e-06,0,0.000102996826171875,0.002446187411118572,0.000360409639238668,True
OPT-OMC-SCHED-E1-TEST-XULDUD-P512-INTRA-WIDE-v2,512,intra_family,4,57.40030673611909,88.519495354034,1.5421432460452897,18.712803950998932,60.165317899081856,3.215195224437228,18.814285325817764,12.465656446758658,18.71279039978981,1.0786259617506717,1.1302080393496825,0.1827918996620427,0.18852906485109353,0.3321491281514631,0.0926851631981139,0.016558303242216653,0.19896551989948122,4.68955601520338,8,3,512,512,0,0,0,1.355120912194252e-05,0,0.4586906433105469,1.0269317256040829,0.5600089784808606,True
OPT-OMC-SCHED-E1-TEST-JAYDUI-P2048-INTRA-NARROW-v2,2048,intra_family,7,115.34019384300336,74.12447676481679,0.6426595473362233,52.22823870182037,33.31635985895991,0.637899356498857,30.56723077967763,21.682733165100217,52.22823007684201,1.020223728796791,1.0353098007040418,0.0474997910071152,0.04019121659374328,0.05934374473783889,0.01946972100633349,0.0026115706738566815,0.3167759988283087,2.300669615346822,14,8,2048,2048,0,0,0,8.624978363513947e-06,0,3.337860107421875e-06,3.1814073153668687e-06,9.079146963131279e-07,True
OPT-OMC-SCHED-E1-TEST-OBEQIX-P2048-INTRA-NARROW-v2,2048,intra_family,7,536.5977138108574,656.2980142249726,1.2230726992182224,115.76667495677248,599.0193902612664,5.1743681027803685,382.379111294169,22.338387893047184,115.76666500791907,1.0471180229715187,1.0428448066161708,0.16830830434917263,0.22200944601181904,0.45694766483442517,0.07033494584243008,0.020599631991437432,0.7200844851110408,1.231795032753892,14,14,2048,2048,0,0,0,9.94885340332985e-06,0,0.2930908203125,0.6269018640699926,0.07857117185286455,True
OPT-OMC-SCHED-E1-TEST-ROF-A-P2048-INTRA-WIDE-v2,2048,intra_family,7,418.9338857270777,441.25656653987244,1.0532844956527037,51.22736848704517,384.17852184316143,7.499477978071739,325.608269687742,25.68998622801155,51.22736099269241,1.0493041409500015,1.060354717672223,0.22404062559848237,0.21106502683886433,0.41511647065390506,0.08469555546477851,0.0019007281739482434,0.6442822234384515,1.3402413064263352,14,11,2048,2048,0,0,0,7.494352757930756e-06,0,0.0144500732421875,0.03711334069256189,0.0032265954650156914,True
OPT-OMC-SCHED-E1-TEST-ROF-C-P2048-INTRA-WIDE-v2,2048,intra_family,7,215.9188707084395,212.01317953225225,0.9819113023175209,42.18084606202319,165.80885641276836,3.930903997728285,139.09457391360775,23.42158847488463,42.18083877582103,1.2181898086663037,1.0338150291410901,0.27292574571195277,0.185689480513908,0.36028589694755947,0.0918129974149012,0.004421359280403737,0.5250163805530075,2.4134764833483007,14,9,2048,2048,0,0,0,7.286202162504196e-06,0,9.34600830078125e-05,0.0028586122012148607,0.00034612489658414347,True
OPT-OMC-SCHED-E1-TEST-XULDUD-P2048-INTRA-WIDE-v2,2048,intra_family,7,138.71865361789241,160.82275721384212,1.1593448539144315,33.60679847281426,120.95657594595104,3.599169853796015,69.3181603779085,21.47314242925495,33.60678761778399,1.1004097958402586,1.102793351933939,0.22053314480347996,0.19535668581218724,0.36054340527671846,0.08129641106157859,0.026923203859303427,0.5503742474581236,2.293287334852821,14,10,2048,2048,0,0,0,1.085503026843071e-05,0,0.5119285583496094,1.0081464260383326,0.48934359862384724,True
