workload_id,manifest_sha256,system_id,group_id,duplicate_group,order,dataset_id,source_path,source_sha256,normalized_structure_sha256,frame_index,atom_count,species,chemical_formula,pbc,cell_A,volume_A3,constraints,topology_edge_counts,arrival_time,random_seed,reference
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0000,Aven12_2_240_z1,e49814941eb26f88037d61e2f138e729bf17b008d7edcd1af8bf633b47ab4f53,0,T2_test,Aven12_2_240_z1.cif,47fc7474ee9c0f1cd171a93b19cc2d38ceb2f8b22ee8156bee7579ffb2a2156e,e49814941eb26f88037d61e2f138e729bf17b008d7edcd1af8bf633b47ab4f53,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[22.39757138564248, 0.0, 0.0, -1.6103093411340206, 12.007816415876716, 0.0, 4.860574383230574, 0.7686906634677274, 8.098402284157595]",2178.032296252638,[],"{""cutoff=4.500_skin=0.000"": 1736, ""cutoff=4.500_skin=0.250"": 2036, ""cutoff=4.500_skin=0.500"": 2258, ""cutoff=4.500_skin=1.000"": 2870, ""cutoff=5.000_skin=0.000"": 2258, ""cutoff=5.000_skin=0.250"": 2546, ""cutoff=5.000_skin=0.500"": 2870, ""cutoff=5.000_skin=1.000"": 3670, ""cutoff=6.000_skin=0.000"": 3670, ""cutoff=6.000_skin=0.250"": 4058, ""cutoff=6.000_skin=0.500"": 4460, ""cutoff=6.000_skin=1.000"": 5524}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0001,Aven12_4_272_z1,4632b9768305f1f6f1b85a0404922c3c601575ec288f84984161a6b5f9e180fa,1,T2_test,Aven12_4_272_z1.cif,c7dc3fc10802c58ab078f8f6807c2141b966e7be5115f1a078d2dc4741005411,4632b9768305f1f6f1b85a0404922c3c601575ec288f84984161a6b5f9e180fa,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[7.27824906255502, 0.0, 0.0, 0.0, 25.285824507316477, 0.0, -3.1227354652934105, 0.0, 13.272130456923861]",2442.556815307812,[],"{""cutoff=4.500_skin=0.000"": 1936, ""cutoff=4.500_skin=0.250"": 2224, ""cutoff=4.500_skin=0.500"": 2404, ""cutoff=4.500_skin=1.000"": 2976, ""cutoff=5.000_skin=0.000"": 2404, ""cutoff=5.000_skin=0.250"": 2652, ""cutoff=5.000_skin=0.500"": 2976, ""cutoff=5.000_skin=1.000"": 3704, ""cutoff=6.000_skin=0.000"": 3704, ""cutoff=6.000_skin=0.250"": 4048, ""cutoff=6.000_skin=0.500"": 4528, ""cutoff=6.000_skin=1.000"": 5464}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0002,Aven12_4_421_z1,cbf6804b85253b386b7a5ac442b7ac1c877a71f650f3fbcb187618023beb4ac9,2,T2_test,Aven12_4_421_z1.cif,bcb27720d44debafbdf5910fb0d8a0d751d496c782abcda2f64294f36a7c6a4f,cbf6804b85253b386b7a5ac442b7ac1c877a71f650f3fbcb187618023beb4ac9,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[14.151545987171065, 0.0, 0.0, 0.0, 12.757360585618656, 0.0, 8.270050713868855, 0.0, 12.968430784927174]",2341.273483379064,[],"{""cutoff=4.500_skin=0.000"": 1696, ""cutoff=4.500_skin=0.250"": 1976, ""cutoff=4.500_skin=0.500"": 2140, ""cutoff=4.500_skin=1.000"": 2592, ""cutoff=5.000_skin=0.000"": 2140, ""cutoff=5.000_skin=0.250"": 2344, ""cutoff=5.000_skin=0.500"": 2592, ""cutoff=5.000_skin=1.000"": 3312, ""cutoff=6.000_skin=0.000"": 3312, ""cutoff=6.000_skin=0.250"": 3652, ""cutoff=6.000_skin=0.500"": 4144, ""cutoff=6.000_skin=1.000"": 5252}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0003,Aven12_2_670_z1,45f1b95350fbf8c7569289a02624dbea06eb3127aba1aaed256f5e7237be74cc,3,T2_test,Aven12_2_670_z1.cif,2b32f2842b2e4c1e99f989107b1fbfe4648a3a6056b0ed32f061e918cf6d5191,45f1b95350fbf8c7569289a02624dbea06eb3127aba1aaed256f5e7237be74cc,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[11.889359865101525, 0.0, 0.0, -0.800094808457237, 14.61522853030133, 0.0, -6.806898553223896, 2.12957808282475, 14.12332360882204]",2454.1493757369494,[],"{""cutoff=4.500_skin=0.000"": 1786, ""cutoff=4.500_skin=0.250"": 2094, ""cutoff=4.500_skin=0.500"": 2280, ""cutoff=4.500_skin=1.000"": 2792, ""cutoff=5.000_skin=0.000"": 2280, ""cutoff=5.000_skin=0.250"": 2500, ""cutoff=5.000_skin=0.500"": 2792, ""cutoff=5.000_skin=1.000"": 3370, ""cutoff=6.000_skin=0.000"": 3370, ""cutoff=6.000_skin=0.250"": 3672, ""cutoff=6.000_skin=0.500"": 4054, ""cutoff=6.000_skin=1.000"": 5016}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0004,Aven12_2_3217_z1,aa9b1e7f25dd18734ad8154b69aa00cea82625312daa97082cd449e248eadd68,4,T2_test,Aven12_2_3217_z1.cif,b7c67c7dfa43c1c1194caea3776e111910b30048ddcfabf9e82205e247f26fd6,aa9b1e7f25dd18734ad8154b69aa00cea82625312daa97082cd449e248eadd68,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[12.916100847599026, 0.0, 0.0, 1.8977800035763337, 11.017808194674167, 0.0, 0.7543776323220233, 3.1816796148173374, 15.983381201052827]",2274.5489747453216,[],"{""cutoff=4.500_skin=0.000"": 1946, ""cutoff=4.500_skin=0.250"": 2312, ""cutoff=4.500_skin=0.500"": 2636, ""cutoff=4.500_skin=1.000"": 3170, ""cutoff=5.000_skin=0.000"": 2636, ""cutoff=5.000_skin=0.250"": 2878, ""cutoff=5.000_skin=0.500"": 3170, ""cutoff=5.000_skin=1.000"": 3918, ""cutoff=6.000_skin=0.000"": 3918, ""cutoff=6.000_skin=0.250"": 4256, ""cutoff=6.000_skin=0.500"": 4670, ""cutoff=6.000_skin=1.000"": 5650}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0005,Aven12_2_1287_z1,05687a9d4f0bf088956b75b5772300b27e30db0e5015c6d1cdd809e9ed5862e5,5,T2_test,Aven12_2_1287_z1.cif,ac93781455f6b66a7b355b243ed0eb7076794e75b8be412b3af13645886859b3,05687a9d4f0bf088956b75b5772300b27e30db0e5015c6d1cdd809e9ed5862e5,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[10.384908690051105, 0.0, 0.0, 0.7609584681781046, 17.101096799800843, 0.0, -5.267942733174895, -3.8963726819190163, 14.141631098219754]",2511.459340908778,[],"{""cutoff=4.500_skin=0.000"": 1846, ""cutoff=4.500_skin=0.250"": 2192, ""cutoff=4.500_skin=0.500"": 2424, ""cutoff=4.500_skin=1.000"": 2936, ""cutoff=5.000_skin=0.000"": 2424, ""cutoff=5.000_skin=0.250"": 2632, ""cutoff=5.000_skin=0.500"": 2936, ""cutoff=5.000_skin=1.000"": 3696, ""cutoff=6.000_skin=0.000"": 3696, ""cutoff=6.000_skin=0.250"": 4114, ""cutoff=6.000_skin=0.500"": 4548, ""cutoff=6.000_skin=1.000"": 5600}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0006,Aven12_4_58_z1,b14dd8d5952b235cf7e896fa9d9c7bd99e23ddbef70eeb8926b0a955a3d60282,6,T2_test,Aven12_4_58_z1.cif,d2d6b8087484d7e2ac26f4e9ac3497a84b6983fcfce9e5fde1fe6cfbb5c9f874,b14dd8d5952b235cf7e896fa9d9c7bd99e23ddbef70eeb8926b0a955a3d60282,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[11.556126551551174, 0.0, 0.0, 0.0, 12.312889820057762, 0.0, 3.121235842603847, 0.0, 11.989764979688788]",1706.0154217023473,[],"{""cutoff=4.500_skin=0.000"": 1960, ""cutoff=4.500_skin=0.250"": 2312, ""cutoff=4.500_skin=0.500"": 2576, ""cutoff=4.500_skin=1.000"": 3272, ""cutoff=5.000_skin=0.000"": 2576, ""cutoff=5.000_skin=0.250"": 2884, ""cutoff=5.000_skin=0.500"": 3272, ""cutoff=5.000_skin=1.000"": 4216, ""cutoff=6.000_skin=0.000"": 4216, ""cutoff=6.000_skin=0.250"": 4660, ""cutoff=6.000_skin=0.500"": 5336, ""cutoff=6.000_skin=1.000"": 6904}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0007,Aven12_2_2324_z1,e7e028975682c12287f9218cef090d20b65458f719d06fdc0c70e53d6bfba508,7,T2_test,Aven12_2_2324_z1.cif,c21ce9e162eeb18ef897eae34d5ba69800c364dce77e5714dee7811e9679bbd1,e7e028975682c12287f9218cef090d20b65458f719d06fdc0c70e53d6bfba508,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[15.762885091188245, 0.0, 0.0, -6.03812251102466, 12.288976864323455, 0.0, -11.682810823193327, -4.953276459717049, 14.628375934592922]",2833.6587555629667,[],"{""cutoff=4.500_skin=0.000"": 1842, ""cutoff=4.500_skin=0.250"": 2170, ""cutoff=4.500_skin=0.500"": 2346, ""cutoff=4.500_skin=1.000"": 2778, ""cutoff=5.000_skin=0.000"": 2346, ""cutoff=5.000_skin=0.250"": 2534, ""cutoff=5.000_skin=0.500"": 2778, ""cutoff=5.000_skin=1.000"": 3424, ""cutoff=6.000_skin=0.000"": 3424, ""cutoff=6.000_skin=0.250"": 3684, ""cutoff=6.000_skin=0.500"": 4042, ""cutoff=6.000_skin=1.000"": 4852}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0008,Aven12_2_1900_z1,92738f19a30a1daf9a7df526e5d9a519455b411786f50f6359de2735ad036b05,8,T2_test,Aven12_2_1900_z1.cif,81498fceb69cae8bfcff6074d30c5866dddf64445cd199e2fcc3d787aad2d34c,92738f19a30a1daf9a7df526e5d9a519455b411786f50f6359de2735ad036b05,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[10.678316906113317, 0.0, 0.0, -6.007197172008886, 11.720950055304591, 0.0, 7.109111086872131, 2.357287998376577, 16.83769416192065]",2107.406123432441,[],"{""cutoff=4.500_skin=0.000"": 1922, ""cutoff=4.500_skin=0.250"": 2238, ""cutoff=4.500_skin=0.500"": 2514, ""cutoff=4.500_skin=1.000"": 3090, ""cutoff=5.000_skin=0.000"": 2514, ""cutoff=5.000_skin=0.250"": 2800, ""cutoff=5.000_skin=0.500"": 3090, ""cutoff=5.000_skin=1.000"": 3928, ""cutoff=6.000_skin=0.000"": 3928, ""cutoff=6.000_skin=0.250"": 4304, ""cutoff=6.000_skin=0.500"": 4712, ""cutoff=6.000_skin=1.000"": 5874}",0.0,,
OPT-H92-R32-v1,2a3adeff1ebee394655734f0a613426d0f7243aea2e8056a4cae34ee20ca1cfa,OPT-H92-R32-v1:0009,Aven12_4_736_z1,07307bf27bb6c0ab6b7ee93d4b64bde77d5555e27b661574dad9a97a8651ea9c,9,T2_test,Aven12_4_736_z1.cif,dc148ff539bb4d08940d36fa8f77a1d009e71a2cbfc7a4b28b9e5b3e3123267f,07307bf27bb6c0ab6b7ee93d4b64bde77d5555e27b661574dad9a97a8651ea9c,0,92,"[""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""O"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""N"", ""C"", ""O"", ""N"", ""C"", ""C"", ""C"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H"", ""H""]",C46H28N12O6,"[true, true, true]","[11.553293516538076, 0.0, 0.0, 0.0, 14.282161198497388, 0.0, 9.611201863723467, 0.0, 12.50438420745858]",2063.2984252469564,[],"{""cutoff=4.500_skin=0.000"": 1844, ""cutoff=4.500_skin=0.250"": 2152, ""cutoff=4.500_skin=0.500"": 2428, ""cutoff=4.500_skin=1.000"": 2972, ""cutoff=5.000_skin=0.000"": 2428, ""cutoff=5.000_skin=0.250"": 2652, ""cutoff=5.000_skin=0.500"": 2972, ""cutoff=5.000_skin=1.000"": 3756, ""cutoff=6.000_skin=0.000"": 3756, ""cutoff=6.000_skin=0.250"": 4116, ""cutoff=6.000_skin=0.500"": 4536, ""cutoff=6.000_skin=1.000"": 5708}",0.0,,
